Test,PreviousEpochs,Word,RT,Activation,Correct
3AFC,6500.0,8.0,12.0,0.9913890314980863,TRUE
3AFC,6500.0,9.0,12.0,0.8246519050393631,TRUE
3AFC,6500.0,10.0,25.0,0.9832520952734182,FALSE
3AFC,6500.0,11.0,8.0,0.9973589299308198,TRUE
3AFC,6500.0,12.0,16.0,0.9939091891874914,FALSE
3AFC,6500.0,13.0,6.0,0.3645526613827667,FALSE
3AFC,6500.0,14.0,10.0,0.9988122977033724,FALSE
3AFC,6500.0,15.0,7.0,0.3993216725054705,FALSE
3AFC,6500.0,16.0,23.0,0.9913384615957619,TRUE
3AFC,6500.0,17.0,7.0,0.36914748385182516,FALSE
3AFC,6500.0,18.0,7.0,0.9887820517876983,TRUE
3AFC,6500.0,19.0,29.0,0.9848585978184633,TRUE
3AFC,6500.0,20.0,11.0,0.9915159998988681,TRUE
3AFC,6500.0,21.0,27.0,0.9883314741797119,TRUE
3AFC,6500.0,22.0,7.0,0.37096247686316497,FALSE
3AFC,6500.0,23.0,7.0,0.3616562685919805,TRUE
3AFC,6500.0,24.0,7.0,0.38211258612379223,TRUE
3AFC,6500.0,25.0,7.0,0.3645435680400338,FALSE
3AFC,6500.0,26.0,6.0,0.36908305055180235,TRUE
3AFC,6500.0,27.0,7.0,0.3472754652296054,TRUE
3AFC,6500.0,28.0,42.0,0.9903844318908271,TRUE
3AFC,6500.0,29.0,7.0,0.35402538081876367,TRUE
3AFC,6500.0,30.0,6.0,0.3516077485477605,TRUE
3AFC,6500.0,31.0,8.0,0.997141099875582,TRUE
3AFC,6500.0,32.0,7.0,0.3789985769122433,TRUE
3AFC,6500.0,33.0,7.0,0.4410526146165269,TRUE
3AFC,6500.0,34.0,7.0,0.3797230467554649,TRUE
3AFC,6500.0,35.0,6.0,0.35747865620940933,FALSE
10AFC,6500.0,1.0,11.0,0.9916730521585444,FALSE
10AFC,6500.0,2.0,11.0,0.9973335309439649,FALSE
10AFC,6500.0,3.0,6.0,0.11313626203470589,FALSE
10AFC,6500.0,4.0,14.0,0.9994812614537867,FALSE
10AFC,6500.0,5.0,16.0,0.9971058721502858,FALSE
10AFC,6500.0,6.0,6.0,0.1250043218452225,FALSE
10AFC,6500.0,7.0,6.0,0.10593628541266537,FALSE
10AFC,6500.0,8.0,15.0,0.9926204807686195,TRUE
10AFC,6500.0,9.0,14.0,0.5886059993826158,TRUE
10AFC,6500.0,10.0,6.0,0.11269072334777579,FALSE
10AFC,6500.0,11.0,9.0,0.9954658556381955,TRUE
10AFC,6500.0,12.0,14.0,0.9922793377229978,TRUE
10AFC,6500.0,13.0,7.0,0.11320433682060058,FALSE
10AFC,6500.0,14.0,7.0,0.15299797337189355,FALSE
10AFC,6500.0,15.0,7.0,0.1196288466313677,FALSE
10AFC,6500.0,16.0,6.0,0.1719680521576498,TRUE
10AFC,6500.0,17.0,11.0,0.9982462036943786,FALSE
10AFC,6500.0,18.0,9.0,0.994319661178362,TRUE
10AFC,6500.0,19.0,6.0,0.12778323174617442,TRUE
10AFC,6500.0,20.0,13.0,0.989280716964363,TRUE
10AFC,6500.0,21.0,7.0,0.17658754632330298,TRUE
10AFC,6500.0,22.0,6.0,0.22436061164593693,FALSE
10AFC,6500.0,23.0,7.0,0.2161163426033113,FALSE
10AFC,6500.0,24.0,6.0,0.12226855265710863,FALSE
10AFC,6500.0,25.0,27.0,0.9362752455566716,FALSE
10AFC,6500.0,26.0,12.0,0.9989803598171435,FALSE
10AFC,6500.0,27.0,7.0,0.12484935889933646,TRUE
10AFC,6500.0,28.0,6.0,0.11965238962900872,FALSE
10AFC,6500.0,29.0,14.0,0.9997251439861973,FALSE
10AFC,6500.0,30.0,6.0,0.14104348999275426,FALSE
10AFC,6500.0,31.0,10.0,0.9986449836127446,TRUE
10AFC,6500.0,32.0,7.0,0.12369773797375169,FALSE
10AFC,6500.0,33.0,11.0,0.9972223198216564,FALSE
10AFC,6500.0,34.0,6.0,0.18130067181143888,FALSE
10AFC,6500.0,35.0,7.0,0.12111701968613998,FALSE
3AFC,6550.0,1.0,6.0,0.3580511489819452,TRUE
3AFC,6550.0,2.0,7.0,0.3628980305548115,TRUE
3AFC,6550.0,3.0,50.0,0.9896447680598555,TRUE
3AFC,6550.0,4.0,34.0,0.9931022768670865,TRUE
3AFC,6550.0,5.0,13.0,0.9944235979102185,TRUE
3AFC,6550.0,6.0,7.0,0.3883177300375215,TRUE
3AFC,6550.0,7.0,7.0,0.3612907979874116,TRUE
3AFC,6550.0,8.0,12.0,0.9909619269571722,TRUE
3AFC,6550.0,9.0,12.0,0.8217009093375424,TRUE
3AFC,6550.0,10.0,7.0,0.3829857277154093,FALSE
3AFC,6550.0,11.0,8.0,0.9972906561978357,TRUE
3AFC,6550.0,12.0,16.0,0.9931441804748629,FALSE
3AFC,6550.0,13.0,7.0,0.337143901309338,FALSE
3AFC,6550.0,14.0,7.0,0.37713470644437797,TRUE
3AFC,6550.0,15.0,6.0,0.3655225462345344,FALSE
3AFC,6550.0,16.0,20.0,0.9772873692990363,TRUE
3AFC,6550.0,17.0,7.0,0.3463011131171869,TRUE
3AFC,6550.0,18.0,9.0,0.9990298003303387,TRUE
3AFC,6550.0,19.0,7.0,0.4245024856439078,TRUE
3AFC,6550.0,20.0,11.0,0.989747875841796,TRUE
3AFC,6550.0,21.0,24.0,0.9896777331920208,TRUE
3AFC,6550.0,22.0,7.0,0.37029647202092414,FALSE
3AFC,6550.0,23.0,26.0,0.8088110704522117,TRUE
3AFC,6550.0,24.0,7.0,0.36920593927054957,TRUE
3AFC,6550.0,25.0,7.0,0.3839580241019591,FALSE
3AFC,6550.0,26.0,6.0,0.3754094482648494,TRUE
3AFC,6550.0,27.0,7.0,0.37910922800525443,TRUE
3AFC,6550.0,28.0,9.0,0.9943426980735428,FALSE
3AFC,6550.0,29.0,7.0,0.39817734272408656,TRUE
3AFC,6550.0,30.0,7.0,0.3616465880927127,TRUE
3AFC,6550.0,31.0,7.0,0.9915247665711049,TRUE
3AFC,6550.0,32.0,6.0,0.36241111422549405,TRUE
3AFC,6550.0,33.0,6.0,0.4380509140221418,TRUE
3AFC,6550.0,34.0,7.0,0.35820532194046745,TRUE
3AFC,6550.0,35.0,7.0,0.3626191491933914,FALSE
10AFC,6550.0,1.0,6.0,0.11926477998941612,FALSE
10AFC,6550.0,2.0,12.0,0.998999186606288,FALSE
10AFC,6550.0,3.0,12.0,0.9986304870174798,FALSE
10AFC,6550.0,4.0,6.0,0.12473062676287622,TRUE
10AFC,6550.0,5.0,15.0,0.9935144577946387,TRUE
10AFC,6550.0,6.0,12.0,0.9982549363438497,FALSE
10AFC,6550.0,7.0,11.0,0.9983632394300556,FALSE
10AFC,6550.0,8.0,15.0,0.9909030965217794,TRUE
10AFC,6550.0,9.0,11.0,0.9974103427483891,FALSE
10AFC,6550.0,10.0,6.0,0.11532421844821503,FALSE
10AFC,6550.0,11.0,9.0,0.9954078202545726,TRUE
10AFC,6550.0,12.0,14.0,0.9919667017601983,TRUE
10AFC,6550.0,13.0,13.0,0.9986586404269585,FALSE
10AFC,6550.0,14.0,7.0,0.1145881779818386,FALSE
10AFC,6550.0,15.0,7.0,0.11681706029614117,FALSE
10AFC,6550.0,16.0,12.0,0.9992860246188842,FALSE
10AFC,6550.0,17.0,6.0,0.11557212385297216,FALSE
10AFC,6550.0,18.0,10.0,0.9985679483450761,TRUE
10AFC,6550.0,19.0,6.0,0.13623029093630667,TRUE
10AFC,6550.0,20.0,14.0,0.9952412428585674,TRUE
10AFC,6550.0,21.0,6.0,0.15123506663362746,TRUE
10AFC,6550.0,22.0,11.0,0.9888465144258005,FALSE
10AFC,6550.0,23.0,6.0,0.15298205355905717,FALSE
10AFC,6550.0,24.0,6.0,0.12099916925844602,FALSE
10AFC,6550.0,25.0,7.0,0.11824240400976857,FALSE
10AFC,6550.0,26.0,6.0,0.11445864639156766,FALSE
10AFC,6550.0,27.0,7.0,0.12150057896168447,TRUE
10AFC,6550.0,28.0,6.0,0.14670394446182497,FALSE
10AFC,6550.0,29.0,7.0,0.11821094387279124,TRUE
10AFC,6550.0,30.0,6.0,0.1117018912674428,FALSE
10AFC,6550.0,31.0,9.0,0.99522119104495,TRUE
10AFC,6550.0,32.0,12.0,0.9993494546956863,FALSE
10AFC,6550.0,33.0,6.0,0.15080860894639211,FALSE
10AFC,6550.0,34.0,6.0,0.17855064212113433,FALSE
10AFC,6550.0,35.0,7.0,0.11888280039907698,FALSE
3AFC,6600.0,1.0,7.0,0.34692198636624555,TRUE
3AFC,6600.0,2.0,6.0,0.36701194974730167,FALSE
3AFC,6600.0,3.0,6.0,0.3777586263946998,FALSE
3AFC,6600.0,4.0,7.0,0.38799892989914314,TRUE
3AFC,6600.0,5.0,14.0,0.9961662887592837,TRUE
3AFC,6600.0,6.0,7.0,0.36211160037860357,TRUE
3AFC,6600.0,7.0,7.0,0.34885788548536495,TRUE
3AFC,6600.0,8.0,13.0,0.9924402702871604,TRUE
3AFC,6600.0,9.0,20.0,0.9876884149166586,TRUE
3AFC,6600.0,10.0,9.0,0.9973918924759068,FALSE
3AFC,6600.0,11.0,9.0,0.9992568509392409,TRUE
3AFC,6600.0,12.0,11.0,0.9830352425838655,TRUE
3AFC,6600.0,13.0,7.0,0.3540824537376377,FALSE
3AFC,6600.0,14.0,7.0,0.3505827448538355,TRUE
3AFC,6600.0,15.0,6.0,0.3658589397837008,FALSE
3AFC,6600.0,16.0,21.0,0.9818472070183579,TRUE
3AFC,6600.0,17.0,7.0,0.35232467578071097,TRUE
3AFC,6600.0,18.0,8.0,0.9966762753419678,TRUE
3AFC,6600.0,19.0,12.0,0.9982822178056976,FALSE
3AFC,6600.0,20.0,11.0,0.9900556051712284,TRUE
3AFC,6600.0,21.0,6.0,0.42469486953253993,TRUE
3AFC,6600.0,22.0,43.0,0.6525247243035872,TRUE
3AFC,6600.0,23.0,10.0,0.9861352827967431,FALSE
3AFC,6600.0,24.0,32.0,0.973167075770511,FALSE
3AFC,6600.0,25.0,6.0,0.38419642022917344,FALSE
3AFC,6600.0,26.0,6.0,0.3563252234495508,TRUE
3AFC,6600.0,27.0,6.0,0.3864793127735332,TRUE
3AFC,6600.0,28.0,31.0,0.9840218943971224,FALSE
3AFC,6600.0,29.0,40.0,0.9498732675886244,FALSE
3AFC,6600.0,30.0,7.0,0.3556192382861244,TRUE
3AFC,6600.0,31.0,8.0,0.9971124807551107,TRUE
3AFC,6600.0,32.0,7.0,0.3832171250021467,TRUE
3AFC,6600.0,33.0,10.0,0.9977441260036801,FALSE
3AFC,6600.0,34.0,7.0,0.3544961273908472,FALSE
3AFC,6600.0,35.0,7.0,0.3766986703088504,FALSE
10AFC,6600.0,1.0,10.0,0.980676153754646,FALSE
10AFC,6600.0,2.0,6.0,0.1156479303178998,TRUE
10AFC,6600.0,3.0,6.0,0.12962317672078524,FALSE
10AFC,6600.0,4.0,6.0,0.12836021462483302,TRUE
10AFC,6600.0,5.0,14.0,0.9868748336824484,TRUE
10AFC,6600.0,6.0,6.0,0.1837808121812159,FALSE
10AFC,6600.0,7.0,6.0,0.1095226943552583,FALSE
10AFC,6600.0,8.0,16.0,0.9965726011004354,FALSE
10AFC,6600.0,9.0,6.0,0.19452267566785045,TRUE
10AFC,6600.0,10.0,6.0,0.14450525006851658,FALSE
10AFC,6600.0,11.0,9.0,0.9953482727241716,TRUE
10AFC,6600.0,12.0,14.0,0.9912361521162767,TRUE
10AFC,6600.0,13.0,7.0,0.16102615175393137,FALSE
10AFC,6600.0,14.0,7.0,0.11410611781872688,FALSE
10AFC,6600.0,15.0,7.0,0.11880285182454606,FALSE
10AFC,6600.0,16.0,7.0,0.20201825368418627,TRUE
10AFC,6600.0,17.0,6.0,0.11715959574139853,FALSE
10AFC,6600.0,18.0,10.0,0.9983361389618072,TRUE
10AFC,6600.0,19.0,6.0,0.1375534333347752,TRUE
10AFC,6600.0,20.0,13.0,0.9890214968517885,TRUE
10AFC,6600.0,21.0,7.0,0.16554441738345677,TRUE
10AFC,6600.0,22.0,6.0,0.11159857176900677,FALSE
10AFC,6600.0,23.0,6.0,0.11284563990772803,TRUE
10AFC,6600.0,24.0,6.0,0.13206529970272038,FALSE
10AFC,6600.0,25.0,11.0,0.9983556514007594,FALSE
10AFC,6600.0,26.0,6.0,0.11518130639449364,TRUE
10AFC,6600.0,27.0,11.0,0.9986928220210214,FALSE
10AFC,6600.0,28.0,6.0,0.1453263190313595,FALSE
10AFC,6600.0,29.0,7.0,0.126355283423599,TRUE
10AFC,6600.0,30.0,6.0,0.15017050980951768,FALSE
10AFC,6600.0,31.0,9.0,0.9953702628603345,TRUE
10AFC,6600.0,32.0,7.0,0.11687196789276855,FALSE
10AFC,6600.0,33.0,6.0,0.15460203406061573,FALSE
10AFC,6600.0,34.0,11.0,0.9977326384650659,FALSE
10AFC,6600.0,35.0,7.0,0.1083360846205279,FALSE
3AFC,6650.0,1.0,7.0,0.35173910968543703,FALSE
3AFC,6650.0,2.0,7.0,0.3754763879231589,TRUE
3AFC,6650.0,3.0,6.0,0.37662402088150954,TRUE
3AFC,6650.0,4.0,6.0,0.39991527172727287,TRUE
3AFC,6650.0,5.0,13.0,0.9938702103110051,TRUE
3AFC,6650.0,6.0,6.0,0.35329438638752264,FALSE
3AFC,6650.0,7.0,7.0,0.36155360952114113,TRUE
3AFC,6650.0,8.0,12.0,0.9900201245604172,TRUE
3AFC,6650.0,9.0,12.0,0.7861793365978194,TRUE
3AFC,6650.0,10.0,7.0,0.3467022981222365,FALSE
3AFC,6650.0,11.0,7.0,0.9906054546518913,TRUE
3AFC,6650.0,12.0,11.0,0.9848616868631122,TRUE
3AFC,6650.0,13.0,6.0,0.37879551245160786,TRUE
3AFC,6650.0,14.0,7.0,0.4090857781751734,TRUE
3AFC,6650.0,15.0,7.0,0.34996000879391875,FALSE
3AFC,6650.0,16.0,23.0,0.987782121775776,TRUE
3AFC,6650.0,17.0,7.0,0.37538299830563227,TRUE
3AFC,6650.0,18.0,9.0,0.9991296317536512,TRUE
3AFC,6650.0,19.0,7.0,0.44326114903101377,TRUE
3AFC,6650.0,20.0,11.0,0.9894160153069265,TRUE
3AFC,6650.0,21.0,27.0,0.9842677095215258,TRUE
3AFC,6650.0,22.0,18.0,0.9875859604708618,FALSE
3AFC,6650.0,23.0,7.0,0.3772600117094236,TRUE
3AFC,6650.0,24.0,7.0,0.3389960599109412,FALSE
3AFC,6650.0,25.0,7.0,0.3522777651997122,FALSE
3AFC,6650.0,26.0,39.0,0.9881800511412691,TRUE
3AFC,6650.0,27.0,6.0,0.3728491779242072,TRUE
3AFC,6650.0,28.0,6.0,0.35925557090523264,TRUE
3AFC,6650.0,29.0,36.0,0.9868027331777696,TRUE
3AFC,6650.0,30.0,44.0,0.9895387400165376,TRUE
3AFC,6650.0,31.0,8.0,0.9964463334048208,TRUE
3AFC,6650.0,32.0,15.0,0.958252057842392,FALSE
3AFC,6650.0,33.0,29.0,0.9891702272157805,TRUE
3AFC,6650.0,34.0,7.0,0.38634011937612195,TRUE
3AFC,6650.0,35.0,7.0,0.3543343530398018,FALSE
10AFC,6650.0,1.0,11.0,0.9722383392801702,FALSE
10AFC,6650.0,2.0,7.0,0.11712647956954639,FALSE
10AFC,6650.0,3.0,11.0,0.9963215151391984,FALSE
10AFC,6650.0,4.0,13.0,0.9985322320768674,FALSE
10AFC,6650.0,5.0,16.0,0.9967262757884379,TRUE
10AFC,6650.0,6.0,12.0,0.9988540318156828,FALSE
10AFC,6650.0,7.0,7.0,0.10981937645693786,FALSE
10AFC,6650.0,8.0,14.0,0.986622665205175,TRUE
10AFC,6650.0,9.0,6.0,0.18612751297956714,TRUE
10AFC,6650.0,10.0,7.0,0.11549505691651016,FALSE
10AFC,6650.0,11.0,9.0,0.995165385746413,TRUE
10AFC,6650.0,12.0,14.0,0.9917402606271886,TRUE
10AFC,6650.0,13.0,7.0,0.11220606934275716,FALSE
10AFC,6650.0,14.0,7.0,0.12199406812602333,TRUE
10AFC,6650.0,15.0,11.0,0.9983785661207045,FALSE
10AFC,6650.0,16.0,6.0,0.1724914740708478,TRUE
10AFC,6650.0,17.0,7.0,0.11808884712824788,FALSE
10AFC,6650.0,18.0,10.0,0.9984702283723595,TRUE
10AFC,6650.0,19.0,7.0,0.14502950887090582,TRUE
10AFC,6650.0,20.0,14.0,0.9954679062026142,TRUE
10AFC,6650.0,21.0,12.0,0.999175570148866,FALSE
10AFC,6650.0,22.0,11.0,0.9882134931658284,FALSE
10AFC,6650.0,23.0,7.0,0.2176275317720227,FALSE
10AFC,6650.0,24.0,7.0,0.1453979959471586,FALSE
10AFC,6650.0,25.0,11.0,0.9983880678603676,FALSE
10AFC,6650.0,26.0,19.0,0.9876668245277923,FALSE
10AFC,6650.0,27.0,7.0,0.1253033751826932,TRUE
10AFC,6650.0,28.0,6.0,0.14727053332943352,FALSE
10AFC,6650.0,29.0,63.0,0.9716019557019757,FALSE
10AFC,6650.0,30.0,11.0,0.9967910328361079,FALSE
10AFC,6650.0,31.0,9.0,0.9954646183444669,TRUE
10AFC,6650.0,32.0,6.0,0.11675240329987828,FALSE
10AFC,6650.0,33.0,39.0,0.9489494027594755,FALSE
10AFC,6650.0,34.0,6.0,0.11037901483398144,FALSE
10AFC,6650.0,35.0,7.0,0.11718147639868907,FALSE
3AFC,6700.0,1.0,7.0,0.3665517261353955,FALSE
3AFC,6700.0,2.0,6.0,0.37185467673079353,TRUE
3AFC,6700.0,3.0,6.0,0.3634783071995987,TRUE
3AFC,6700.0,4.0,7.0,0.4022609767409481,TRUE
3AFC,6700.0,5.0,14.0,0.9962161174719585,TRUE
3AFC,6700.0,6.0,7.0,0.4008483642204186,TRUE
3AFC,6700.0,7.0,7.0,0.3458424401026557,TRUE
3AFC,6700.0,8.0,13.0,0.9949557328974517,TRUE
3AFC,6700.0,9.0,9.0,0.6748926635493292,TRUE
3AFC,6700.0,10.0,7.0,0.453611402562014,FALSE
3AFC,6700.0,11.0,7.0,0.9903307199644613,TRUE
3AFC,6700.0,12.0,11.0,0.9851647767073073,TRUE
3AFC,6700.0,13.0,7.0,0.36674980959064274,FALSE
3AFC,6700.0,14.0,7.0,0.39055851405181824,TRUE
3AFC,6700.0,15.0,7.0,0.37933711358992306,FALSE
3AFC,6700.0,16.0,22.0,0.9791816268185758,TRUE
3AFC,6700.0,17.0,6.0,0.3576311705019579,TRUE
3AFC,6700.0,18.0,7.0,0.9878092210194869,TRUE
3AFC,6700.0,19.0,7.0,0.4210202616103494,TRUE
3AFC,6700.0,20.0,11.0,0.9887101048282547,TRUE
3AFC,6700.0,21.0,28.0,0.9866189805325764,TRUE
3AFC,6700.0,22.0,6.0,0.3766270236402291,TRUE
3AFC,6700.0,23.0,17.0,0.6245826477843099,TRUE
3AFC,6700.0,24.0,9.0,0.9947729107168563,FALSE
3AFC,6700.0,25.0,7.0,0.3484125717939815,FALSE
3AFC,6700.0,26.0,6.0,0.38800416493600487,TRUE
3AFC,6700.0,27.0,7.0,0.39043627472587356,TRUE
3AFC,6700.0,28.0,6.0,0.3636323019899708,FALSE
3AFC,6700.0,29.0,22.0,0.5291297027597253,FALSE
3AFC,6700.0,30.0,7.0,0.3559973899506038,TRUE
3AFC,6700.0,31.0,7.0,0.9917405162132256,TRUE
3AFC,6700.0,32.0,7.0,0.34121957052290036,TRUE
3AFC,6700.0,33.0,6.0,0.3974349985225507,FALSE
3AFC,6700.0,34.0,7.0,0.35876851034706214,TRUE
3AFC,6700.0,35.0,10.0,0.509711522549575,FALSE
10AFC,6700.0,1.0,11.0,0.9920604446528868,FALSE
10AFC,6700.0,2.0,6.0,0.14755368038865274,FALSE
10AFC,6700.0,3.0,6.0,0.1293202689201291,FALSE
10AFC,6700.0,4.0,6.0,0.12253141047356925,TRUE
10AFC,6700.0,5.0,15.0,0.9932385484928299,TRUE
10AFC,6700.0,6.0,12.0,0.998642501051295,FALSE
10AFC,6700.0,7.0,6.0,0.11171676015068449,FALSE
10AFC,6700.0,8.0,15.0,0.9920517318675814,TRUE
10AFC,6700.0,9.0,6.0,0.19877278080096128,TRUE
10AFC,6700.0,10.0,6.0,0.1497152523353046,FALSE
10AFC,6700.0,11.0,10.0,0.9987186271508568,TRUE
10AFC,6700.0,12.0,14.0,0.9903185094934683,TRUE
10AFC,6700.0,13.0,6.0,0.1448705832051833,FALSE
10AFC,6700.0,14.0,7.0,0.15314075712356146,FALSE
10AFC,6700.0,15.0,11.0,0.9983343608715718,FALSE
10AFC,6700.0,16.0,6.0,0.17248365796423987,TRUE
10AFC,6700.0,17.0,7.0,0.1211642500381336,FALSE
10AFC,6700.0,18.0,10.0,0.9985331739013084,TRUE
10AFC,6700.0,19.0,6.0,0.13274516695242014,TRUE
10AFC,6700.0,20.0,13.0,0.9882971291371934,TRUE
10AFC,6700.0,21.0,6.0,0.15721151022602203,TRUE
10AFC,6700.0,22.0,6.0,0.14448266202676363,FALSE
10AFC,6700.0,23.0,6.0,0.11482941026322692,TRUE
10AFC,6700.0,24.0,11.0,0.9966263916951469,FALSE
10AFC,6700.0,25.0,12.0,0.9993187377926518,FALSE
10AFC,6700.0,26.0,12.0,0.9989459567071515,FALSE
10AFC,6700.0,27.0,7.0,0.1242442833002388,TRUE
10AFC,6700.0,28.0,6.0,0.15322427806185238,FALSE
10AFC,6700.0,29.0,14.0,0.99968100370049,FALSE
10AFC,6700.0,30.0,11.0,0.9970621606965246,FALSE
10AFC,6700.0,31.0,10.0,0.9986531900826466,TRUE
10AFC,6700.0,32.0,6.0,0.1201896312719376,FALSE
10AFC,6700.0,33.0,40.0,0.9537441881668958,FALSE
10AFC,6700.0,34.0,7.0,0.21069155600621858,FALSE
10AFC,6700.0,35.0,6.0,0.11185949065932019,FALSE
3AFC,6750.0,1.0,6.0,0.36364697447639194,FALSE
3AFC,6750.0,2.0,7.0,0.39736549415436556,TRUE
3AFC,6750.0,3.0,6.0,0.36548628807743105,TRUE
3AFC,6750.0,4.0,37.0,0.9847869167506802,TRUE
3AFC,6750.0,5.0,11.0,0.9823685725423348,TRUE
3AFC,6750.0,6.0,7.0,0.40271229552390114,TRUE
3AFC,6750.0,7.0,7.0,0.3382957306943111,TRUE
3AFC,6750.0,8.0,12.0,0.9909510342735487,TRUE
3AFC,6750.0,9.0,12.0,0.7941470057100516,TRUE
3AFC,6750.0,10.0,7.0,0.34900752705790694,FALSE
3AFC,6750.0,11.0,9.0,0.9992124544065296,TRUE
3AFC,6750.0,12.0,11.0,0.9824925742501097,TRUE
3AFC,6750.0,13.0,7.0,0.3606766227360588,TRUE
3AFC,6750.0,14.0,6.0,0.4029358589296138,TRUE
3AFC,6750.0,15.0,7.0,0.37020978995184173,FALSE
3AFC,6750.0,16.0,22.0,0.9859409127163239,TRUE
3AFC,6750.0,17.0,7.0,0.355404955352172,TRUE
3AFC,6750.0,18.0,7.0,0.9892622836814403,TRUE
3AFC,6750.0,19.0,7.0,0.3878484804939948,TRUE
3AFC,6750.0,20.0,11.0,0.9911933873704897,TRUE
3AFC,6750.0,21.0,6.0,0.42926341793606615,TRUE
3AFC,6750.0,22.0,6.0,0.3744345610736771,FALSE
3AFC,6750.0,23.0,6.0,0.4147102904555051,FALSE
3AFC,6750.0,24.0,7.0,0.3709422587438536,TRUE
3AFC,6750.0,25.0,7.0,0.36529049349394255,FALSE
3AFC,6750.0,26.0,50.0,0.8914634087014781,FALSE
3AFC,6750.0,27.0,42.0,0.8207320048852839,TRUE
3AFC,6750.0,28.0,6.0,0.34284087261190505,FALSE
3AFC,6750.0,29.0,7.0,0.35518240114146843,FALSE
3AFC,6750.0,30.0,7.0,0.3503588801382768,TRUE
3AFC,6750.0,31.0,8.0,0.9970963165532645,TRUE
3AFC,6750.0,32.0,7.0,0.3398526785247197,TRUE
3AFC,6750.0,33.0,29.0,0.9910299973912793,TRUE
3AFC,6750.0,34.0,7.0,0.37600795723488867,FALSE
3AFC,6750.0,35.0,7.0,0.3542269675382629,FALSE
10AFC,6750.0,1.0,6.0,0.11452260425374525,FALSE
10AFC,6750.0,2.0,11.0,0.9970214077404713,FALSE
10AFC,6750.0,3.0,6.0,0.1306419050642134,FALSE
10AFC,6750.0,4.0,6.0,0.12201211240743891,TRUE
10AFC,6750.0,5.0,16.0,0.9968477299455195,FALSE
10AFC,6750.0,6.0,12.0,0.998997528426545,FALSE
10AFC,6750.0,7.0,7.0,0.1179674501987691,FALSE
10AFC,6750.0,8.0,16.0,0.9966950412509141,FALSE
10AFC,6750.0,9.0,6.0,0.18767297641826033,TRUE
10AFC,6750.0,10.0,7.0,0.11333995148805842,FALSE
10AFC,6750.0,11.0,9.0,0.9954970675496977,TRUE
10AFC,6750.0,12.0,14.0,0.9907995121980683,TRUE
10AFC,6750.0,13.0,7.0,0.11490610624785241,FALSE
10AFC,6750.0,14.0,7.0,0.15621746613223653,FALSE
10AFC,6750.0,15.0,7.0,0.14765573182795275,FALSE
10AFC,6750.0,16.0,6.0,0.1679862904518651,TRUE
10AFC,6750.0,17.0,7.0,0.13793292054769662,FALSE
10AFC,6750.0,18.0,9.0,0.9942247773009284,TRUE
10AFC,6750.0,19.0,13.0,0.9978485059912892,FALSE
10AFC,6750.0,20.0,17.0,0.9905632034933939,FALSE
10AFC,6750.0,21.0,7.0,0.1726140807610082,TRUE
10AFC,6750.0,22.0,6.0,0.10996899579177224,FALSE
10AFC,6750.0,23.0,7.0,0.19571842429230416,FALSE
10AFC,6750.0,24.0,6.0,0.12982679375360465,FALSE
10AFC,6750.0,25.0,26.0,0.9421282575149348,FALSE
10AFC,6750.0,26.0,6.0,0.11508970444599238,TRUE
10AFC,6750.0,27.0,7.0,0.12211265379601596,TRUE
10AFC,6750.0,28.0,6.0,0.15627655009086497,FALSE
10AFC,6750.0,29.0,7.0,0.12161112752160665,FALSE
10AFC,6750.0,30.0,6.0,0.11058634294629995,TRUE
10AFC,6750.0,31.0,9.0,0.9953308253554907,TRUE
10AFC,6750.0,32.0,21.0,0.9857506635537205,FALSE
10AFC,6750.0,33.0,6.0,0.14470519352690525,TRUE
10AFC,6750.0,34.0,6.0,0.17543722081828125,FALSE
10AFC,6750.0,35.0,6.0,0.13133568313015892,FALSE
3AFC,6800.0,1.0,6.0,0.3602832920241273,FALSE
3AFC,6800.0,2.0,6.0,0.3909415382385087,TRUE
3AFC,6800.0,3.0,6.0,0.36669111166955753,FALSE
3AFC,6800.0,4.0,7.0,0.42113295331489686,TRUE
3AFC,6800.0,5.0,14.0,0.9969285219969625,TRUE
3AFC,6800.0,6.0,6.0,0.36897379401692015,FALSE
3AFC,6800.0,7.0,7.0,0.3600258408626817,TRUE
3AFC,6800.0,8.0,16.0,0.996512176082981,FALSE
3AFC,6800.0,9.0,18.0,0.9704290851988264,TRUE
3AFC,6800.0,10.0,7.0,0.3758184174311,FALSE
3AFC,6800.0,11.0,8.0,0.996677342792047,TRUE
3AFC,6800.0,12.0,11.0,0.9839514824385734,TRUE
3AFC,6800.0,13.0,9.0,0.9903218485107906,FALSE
3AFC,6800.0,14.0,7.0,0.36588411295524537,TRUE
3AFC,6800.0,15.0,6.0,0.37006936328893986,FALSE
3AFC,6800.0,16.0,22.0,0.9783367671090993,TRUE
3AFC,6800.0,17.0,7.0,0.3634231053578255,FALSE
3AFC,6800.0,18.0,7.0,0.9897195731258739,TRUE
3AFC,6800.0,19.0,7.0,0.45898479534522774,TRUE
3AFC,6800.0,20.0,11.0,0.9889722448647134,TRUE
3AFC,6800.0,21.0,6.0,0.4222489947912234,TRUE
3AFC,6800.0,22.0,7.0,0.35175896932270884,FALSE
3AFC,6800.0,23.0,22.0,0.9814054048233175,FALSE
3AFC,6800.0,24.0,7.0,0.3701423176362456,TRUE
